	sentence	label
1801	가족 모두가 만족할 만한 방안은 어떤 게 있을까요?	1
1802	이걸 얘기해서 풀어야 할지 말아야 할지 고민이야	0
1803	그 전에는 얼마나 빨리 달리던지 어지러워 중간에 내린 적도 있다니까	0
1804	따뜻한 샤워를 하고 우리 강아지 코코를 침대에서 안고 자야겠어	0
1805	몸도 아프고 돈도 없는데 무슨 골프야	0
1806	출산 이후에 복직한 친구에게 물어봐야겠어	0
1807	자신에 대해 자신감을 가지시고 부모님께서도 더욱 기뻐하시면 좋겠어요	1
1808	기분이 나빠도 그냥 넘어간 내가 바보 같아서 슬퍼	0
1809	그 불안한 걸 줄여주는 게 우리 주 업무임	0
1810	그래도 운동을 했으니 좋게 생각해야지	0
1811	엄마가 내 내신과 성적이 안 좋아서 대학가기 어려울 거래	0
1812	어떻게 하면 친한 친구를 만들 수 있을까요?	1
1813	옆집 분께 따뜻한 말을 전하려고 하시는군요	1
1814	아이를 키우느라 힘이 드시는군요	1
1815	더 자세히 말씀해 주실 수 있나요?	1
1816	아픈 거 티 내면 가족들이 경제적으로 부담 느낄까 봐 그냥 참고 있어	0
1817	어려워도 보험료는 꼬박꼬박 납부했는데 내 병은 보험 혜택이 안 된다고 해	0
1818	많이 속상하겠어요	1
1819	남편과 대화의 시간을 더 많이 가져 보면 나을까?	0
1820	부모님과 가까워지려면 어떻게 하는게 좋을까요?	1
1821	남자친구분한테 화나는 감정을 이야기해보셨어요?	1
1822	어떻게 하면 이 상황을 나아지게 할 수 있을까요?	1
1823	나를 괴롭히던 친구가 갑자기 수업 끝나고 두고 보자고 했는데 아무 일도 없었어	0
1824	이 부분에 대해 주변에 논의해볼 사람이 있을까요?	1
1825	함께 다니고 싶지 않을 정도야	0
1826	믿어 주는 친구 한 명만 있어도 이겨낼 수 있을 거 같아	0
1827	그래 나도 한 번에 여러 개는 바라지 않네	0
1828	빚을 대신 상환해야해서 억울하신 상황이시군요	1
1829	수업도 열심히 듣고 학점도 잘 받았는데 도저히 이해할 수가 없어	0
1830	아빠는 엄마의 우울증으로 자꾸 내 탓으로 돌리며 화내	0
1831	시어머니께서 매일 전화하라고 말씀하셔	0
1832	병실에 있는 분들께 손을 내밀어보기로 하셨군요	1
1833	그런데 이제 나도 힘에 부쳐서 영 쓸모없는 인간이 된 것 같아	0
1834	노후 준비로 투자한 주식이 잘 되지 않아 걱정하시는군요	1
1835	돈을 받으면 주로 어디에 쓰나요?	1
1836	내가 전혀 서운하게 할 의도로 했던 말이 아니었는데 여자친구가 오해하고 있어	0
1837	김 씨와 함께 있을 때에는 최대한 건강식품 먹는 이야기를 하지 않는 게 좋을 것 같아	0
1838	친구들과 멀어진 사이를 어떻게 해결할 수 있을까요?	1
1839	나는 사실 그	0
1840	주위에 지금의 감정을 공유할 사람이 있었으면 좋겠어요	1
1841	고심 끝에 입사하지 못한 것에 대해 후회하시는군요	1
1842	부모님과 함께 검진을 가서 정확한 상태를 같이 다시 들어보려고 해	0
1843	아마 울고 불고 난리를 피우겠지	0
1844	사실 좀 너무 갑작스럽게 프러포즈를 받은 기분이 드는 거 같아	0
1845	본인 또래가 없어 같이 공감해 줄 사람이 없으시군요	1
1846	평생 약을 것이 무서우시군요	1
1847	너무 슬프시겠어요	1
1848	건강이 자신이 없어	0
1849	소득이 줄어든 상황과 불면증 때문에 힘드시군요	1
1850	자영업을 하는데 순이익이 별로 되지 않아	0
1851	심지어 생일날인데도 쉬지 못하고 등산을 해야 한다니  피곤하시겠어요	1
1852	논리적인 이유를 붙여서 협조를 요청해야겠어	0
1853	자식들을 위해서 학비를 마련해야 하는데 일을 할 수밖에 없어	0
1854	직장동료들이 아무도 내 인사를 받아주지 않으니까 너무 슬퍼	0
1855	요가를 시작해서 마음을 다스려야겠어	0
1856	형이 구매했던 주식이 제자리로 돌아왔다니 진짜 다행이다	0
1857	쉽게 진로를 정할 수 없어 스트레스를 받고 계시군요	1
1858	어떻게 해야 지금 이 기분이 보다 나아질 수 있을까요?	1
1859	상사가 내 실수를 기다리는 것 같아서 불안하시군요	1
1860	지금의 감정에서 벗어나 나아지려면 어떻게 하면 좋을까요?	1
1861	친구들끼리만 놀이동산을 다녀온 것이 슬프셨군요	1
1862	내가 먼저 관계를 풀고 싶은데 다가가기가 어려워	0
1863	남편분 수발하시는 일이 힘드시군요	1
1864	따돌림당하던 친구를 돕고 싶었는데 끝내 하지 못하고 전학가버렸어	0
1865	맨날 이렇게 아파서 누워있는 것도 지긋지긋해	0
1866	마케팅에 대해 잘 말하셨군요	1
1867	사업이 부도가 났다는 거야	0
1868	남편과의 대화로 지금 상황을 잘 극복하길 바라요	1
1869	키우기로 마음먹으면 죽을 때까지 책임져야 하는 게 부담스러워서	0
1870	부모님이 시험을 준비하겠다는 나를 믿고 지지해주셨거든	0
1871	어떻게 하면 언니가 좋아할 수 있을까요?	1
1872	지금 감정이 나아지기 위해서 무엇을 할 수 있을까요?	1
1873	여자친구한테 바람맞고 이젠 연애는 지긋지긋 하시군요	1
1874	갑자기 직장을 관두게 돼서 너무 당혹스러워	0
1875	그래도 한번 받아보시죠	1
1876	마스크를 안 쓰는 사람들 때문에 화가 나시는군요	1
1877	앞으로 공부를 더 열심히 해서 좋은 성적을 받아야겠어	0
1878	충분하게 생각해 볼 시간이 있었으면 좋겠네요	1
1879	상황에 따라 다르지 않을까요?	1
1880	남편이 힘들어서 이혼하자고 하면 어쩌지	0
1881	직장 내에 승진 때문에 힘들어하고 계시군요	1
1882	일단 사고 싶었던 옷을 하나 살까 봐	0
1883	이번에 건강검진을 했는데 내 혈압수치가 많이 내려가서 이젠 위험군이 아니래!	0
1884	언니와 대화를 통해 타협접을 찾는다면 가장 좋은 점은 무엇인가요?	1
1885	그런데 가족들도 나를 무시하는 거 같아	0
1886	은퇴하고 다시 새로운 일을 시작할 수 없을 것 같아서 두려워	0
1887	나 지금 너무 짜증 나	0
1888	주위에 믿을 수 있는 사람을 찾으시길 바라요	1
1889	너무 무서웠어	0
1890	무한개의 치킨 샌드위치입니다	1
1891	믿음직스러우시겠어요	1
1892	직장 상사의 소개팅 제안이 당황스러우시겠어요	1
1893	화를 가라앉히고 병원에 가는 것을 통해 좋은 방향으로 해결이 되었으면 좋겠어요	1
1894	너무 마음이 상쾌해	0
1895	집하고 회사랑 마트만 오고 가니까 없던 우울증까지 생기겠어	0
1896	친구가 고작 내 작은 실수 때문에 나를 버렸어	0
1897	어떻게 하면 불안감을 잠재우는데 도움이 될까요?	1
1898	코로나로 재택근무를 시작했는데 안 쓰던 컴퓨터로 업무를 보려니 어렵고 이해가 안 가	0
1899	회사 옮겨서 승진이 되었으면 좋겠어요	1
1900	나의 자식이 창업한 회사가 성공해서 자랑스러워	0
1901	아르바이트 일당이 들어오면 똑같은 것을 사서 솔직하게 말하고 사과하려고 해	0
1902	가족도 친구들도 다들 먹고살기에만 바쁘지 아무도 나에게 관심이 없어	0
1903	무슨 일이 있으신가요?	1
1904	다시 전화하면 부담스럽거나 기분이 나쁠 수 있지않을까?	0
1905	아내와 함께 즐거운 시간이 되었으면 좋겠어요	1
1906	건강 약화로 인해 인생에 회의감을 느끼고 계시는군요	1
1907	직장 동료들이 날 보면서 괜찮냐고 물어봤어	0
1908	그 이후부터 집사람 잔소리가 너무 많아져서 힘들어 밥 먹는 것부터 운전하고 다니는 것까지 게다가 퇴근 후 걷기 운동을 하자는 둥 아주 귀찮게 하네	0
1909	그러면 보고를 하기 전까지는 어떻게 하실 생각이신가요?	1
1910	배운 게 부족해서 그만큼 많이 노력하신 것이 있어 더 슬프셨겠어요	1
1911	내가 아끼던 직원이 교통사고로 입원했어	0
1912	가족이 자꾸 건강 생각해서 운동하라고 잔소리야	0
1913	아무리 노력해도 벌리는 돈은 적으니 스트레스를 받아	0
1914	친구가 너무 힘들게 해서 절교를 하셨군요	1
1915	내가 할 수 있는 건 없어	0
1916	가난하다는 걸 안 김 영감에게 무시받아서 서러우셨군요	1
1917	매번 약을 챙겨주는 게 힘이 드시는군요	1
1918	드디어 바쁜 시기가 끝났어	0
1919	원래 어느 기업에 맞춰 준비할지 첫 번째로 참고할 자료인데	0
1920	의문 해결됨?	0
1921	주로 어떤 음식 먹었엉??	0
1922	고향으로 돌아가 상황이 나아지길 바랄게요	1
1923	친구의 가족들을 만나 기분이 나아지면 좋겠어요	1
1924	이런 상황을 해결할 방법이 있을까요?	1
1925	앞으로 배울 기회가 있다면 나아지실까요?	1
1926	컴퓨터 쓰는 거 좋아하고 코딩도 할 줄 알아 ㅋㅋ	0
1927	아무래도 절교할 것 같아	0
1928	이런 상황에서 OO님이 어떻게 할 수 있을까요?	1
1929	지금의 걱정을 조금이나마 덜 방법이 없을까요?	1
1930	조금 더 자세히 말해주실 수 있나요?	1
1931	다른 좋은 방법이 없을까요?	1
1932	사실 왕따를 당하고 있거든	0
1933	너무 속상해	0
1934	어떻게 해야 기분이 조금 풀어지시겠어요?	1
1935	결혼을 기대하며 준비하고 계시군요	1
1936	인사발령으로 걱정이 되시는군요	1
1937	경찰에 신고하려고 고민 중이시군요	1
1938	어떤 이유에서 고민이 되시나요?	1
1939	남편이 경제적 활동을 하지 않아 기분이 나쁘시군요	1
1940	잘 해결이 되어서 다행이네요	1
1941	친한 친구의 말에 상처가 클 것 같아요	1
1942	팀원들과 대화하며 분위기를 바꿔 보려고 하시는군요	1
1943	혼자만의 시간도 좀 갖고 싶은데	0
1944	돈도 없고 나이도 들고 어깨도 아파	0
1945	나를 너무 싫어하지만 말고 더 열심히 취업에 도전해야겠다	0
1946	아이를 잘 돌보면서 직장에서도 인정받는 사람이 되고 싶어	0
1947	기분이 좋아질 방법에는 어떤 것이 있을까요?	1
1948	우리 팀은 개개인의 역량도 뛰어나지만 팀워크가 정말 좋아	0
1949	혼자 아픔을 참고 살아가는 게 서러워	0
1950	남편 없이 세 남매를 키웠는데 자식들은 다 떠나고 남은 것은 병든 몸밖에 없는 것 같아서 너무 불우해	0
1951	우리 가족은 회복될 기미가 안보여	0
1952	암 수술 비용이 생각보다 비싸 충격이셨군요	1
1953	자신감을 가지시면 좋겠어요	1
1954	몸도 안좋은데 정신적으로도 힘드시군요	1
1955	알에서 닭이 되는건 같은 개체지만, 닭이 알을 낳는건 새로운 개체의 탄생이야	0
1956	오늘은 정말 너무 기쁘고 행복한 날이야!	0
1957	사용자님의 방식을 통해 문제가 잘 해결되길 바라요	1
1958	조만간 이혼 서류를 들고 찾아 갈 생각이야	0
1959	그런데 딸은 공부에 관심이 없어	0
1960	업무 스트레스에서 해방되어 많이 편안해지신 것 같아요	1
1961	어떤 이유로 자신하지 못하는 건가요?	1
1962	무리한 운동보다는 가볍지만 내가 좋아하고 효과가 좋은 운동을 찾아봐야 할 것 같아	0
1963	조현병으로 직장생활도 힘들고 가족들과도 점점 멀어지는 것 같아 괴롭워	0
1964	가만히 있어도 온몸이 아파서 화가 나시는군요	1
1965	그렇게 한심스럽게 보이는 모습을 변화시키기 위해서 취할 행동들이 있을까요?	1
1966	하지만 난 내 자식들이 끝까지 챙겨 줄 거라고 믿어	0
1967	김 사장을 찾아서 꼭 문제를 해결하길 바라요	1
1968	내가 할 수 있는 일은 없는 것 같아서 괴로워	0
1969	명예퇴직이라는 어려운 결정을 하셨군요	1
1970	상처가 되셨나요?	1
1971	자신만의 스트레스 관리법으로 앞으로 건강한 생활을 이어가길 바라요	1
1972	상황이 해결되기를 바랄게요	1
1973	몸도 아프고 이대로 고독사 할 것 같아 두려워	0
1974	나이들면서 먹어야 하는 약도 늘어나는 게 힘들죠	1
1975	자신이 쓸모없는 존재가 된 기분이 드시는군요	1
1976	선생님께 사실대로 말씀드리고 도움을 요청해야겠어	0
1977	미룰 수 없는 일이니 사실대로 말하고 앞으론 열심히 공부해야겠어	0
1978	나 친구와 싸웠어! 너무 화가 나	0
1979	내 성격 탓인가	0
1980	노후 계획을 잘 세우려고 하시는군요	1
1981	치료해도 난 안 될 것 같아	0
1982	남편과의 대화를 통해서 가슴 아픈 것이 나았으면 좋겠어요	1
1983	등산도 했냐	0
1984	얼마 전 진료 결과 급성신부전으로 투석을 받고 있어	0
1985	즐거운 여행이 되길 바라요	1
1986	회사 내 같은 부서 선배가 내게 관심을 표해 오는 것이 당황스러워	0
1987	친구들이 나 빼고 술을 마시러 가서 고립된 기분이 들었어	0
1988	속상하고 억울했을 텐데 오해도 잘 풀고 이야기가 잘 되길 바라요	1
1989	다행히 오늘 검사를 안 하셔서 기쁘시겠어요	1
1990	남편이 죽었는데  난 대졸이 아니라 취직이 힘들어	0
1991	내가 그동안 모은 돈이 이것밖에 안 되다니! 충격 받았어	0
1992	또 싸울까 봐 걱정이 되겠어요	1
1993	스트레스가 어서 풀리면 좋겠네요	1
1994	타인으로 인해 화가 나시는 상황이었군요	1
1995	잡다한 일이 나에게 다 와서 참 성가실 것 같아	0
1996	지금의 상황과 기분이 나아지기 위해서 어떤 행동을 하면 좋을까요?	1
1997	내가 어떻게 할 수 있을까?	0
1998	오른 전세금을 내기엔 형편이 여의치 않아	0
1999	따로 다리운동도 해봤는데 효과가 없는듯해서 아무래도 시합에 집중하기가 쉽지 않을 것 같아	0
2000	남자친구와의 연애가 만족스럽지 않아서 속상하시겠어요	1
2001	어떤 이유로 사랑스러우신가요?	1
2002	아이들 데리고 산책을 다니면 오히려 아이들 돌보느라 고생이라고 말하는 사람이 어이없고 당황스러워	0
2003	부모님께 먼저 죄송하다고 말씀드리고 부모님 의견을 들어봐야겠어	0
2004	지금 출산을 하는데 너무 괴로워	0
2005	수영 대회에서 빠뜨리려고 했군요	1
2006	나를 무시하는 것 같아	0
2007	혼자 살고 있는데 가끔 집에 아무도 찾아오지 않을 때면 이렇게 잊혀질까 봐 무서워	0
2008	월말 되면 늘 있는 일이긴 한데 그래도 너무 회사생활만 하니 고립된 바위섬에 갇힌 느낌이야	0
2009	아무래도 내가 얘기를 해야 인지하시겠지	0
2010	술 먹으면 거의 모든 사람이 그렇듯 통제를 못 하거든	0
2011	이제 난 혼자선 할 수 있는 게 없고 나는 쓸모가 없어	0
2012	후회감이 드시는군요	1
2013	당신에겐 당신만의 빛나는 것이 존재해요	1
2014	처음 바뀌었을 때 찹쌀 떡 크기가 커져서 무심코 넘어갔는데 설마 이것도 크기 줄인건가	0
2015	한국 음식 많이 먹어볼거임	0
2016	난 돈이 제일 중요해 연봉으로 비교해야 하나?	0
2017	아내가 이혼하자고 해	0
2018	내가 새롭게 시작하고 싶은 일에 대해서 자세히 설명해줘야겠어	0
2019	산책을 통해 기분이 나아지셨으면 좋겠어요	1
2020	그럼 앞으로 어떻게 대처하는 게 좋을까요?	1
2021	정말 마음이 아프시겠어요	1
2022	몸에 대해서 미안한 마음이 드는 일이 있으시군요	1
2023	요즘 너무 힘이 없고 계속 잠만 자게 돼	0
2024	남편분 때문에 화가 나시는군요	1
2025	내가 몸에 좋다는 약은 죄다 먹으면서 살아왔어	0
2026	나는 나잖아	0
2027	계속 노력해야지	0
2028	저는 괜찮습니다	1
2029	맞아 친구들이랑 하면 더 즐거운 것 같아	0
2030	어머니와 대화를 통해서 관계가 더 좋아지길 바라요	1
2031	몸이 젊다고 하니 많이 기쁘신 것 같네요	1
2032	열등감을 좀 떨쳐버리려면 어떻게 하는 것이 도움이 될까요?	1
2033	은퇴 후 지금의 빚이 아이들에게 넘어갈까 봐 불안해	0
2034	하지만 막내가 잘 해낼 줄 알았어	0
2035	경쟁을 통해 성적은 내는 게 좋지 않다면 어떤 방법이 좋을까요?	1
2036	제가 항상 응원할게요	1
2037	대화를 통해 상황이 잘 해결되길 바라요	1
2038	내가 할 수 있는 일을 찾아보고 동료와 함께 일하는 재미를 느끼고 싶어	0
2039	진짜 너무하신 분들이네요	1
2040	서로 많이 걱정하셨을 텐데 아내분께 하고 싶은 말이 있으신가요?	1
2041	오늘 나 때문에 친구 부부가 싸웠어	0
2042	어머니의 말씀을 듣고 우울하셨군요	1
2043	남편이 어제도 회식이라고 술 먹고 늦게 들어왔어	0
2044	딸이 나를 걱정하지 않는다는 생각이 드셨군요	1
2045	다 내 탓이지	0
2046	위로 해드리고 싶네요	1
2047	자료정리가 완벽하게 된 거 같아서 너무 뿌듯해!	0
2048	무슨 일이 있어서 그런 건지 한번 알아봐야겠어	0
2049	본의 아니게 퇴직하게 되어 걱정이 많으신 것 같네요	1
2050	저는 브로콜리가 너무 싫습니다	1
2051	나도 다이어트 해볼까?	0
2052	너무 많은 업무에 힘드시군요	1
2053	따돌림 당하는 친구를 위해 선생님과 상담하실 생각이군요	1
2054	우울증에 걸릴 것 같아	0
2055	다음 시험에는 실수하지 않고 노력한 만큼 성적이 나오길 바라요	1
2056	자신이 먼저 다가갔는데 사람들의 반응이 기대에 미치지 못해서 실망하신 것 같아요	1
2057	스터디 모임에서 처음 이야기하는 것보다는 그 친구에게 먼저 개인적으로 이야기하는 게 좋을 것 같아	0
2058	나 혼자서 혼란스러운 생각을 하기보다는 제삼자에게 도움을 요청하는 것도 좋은 방법이겠어	0
2059	아내와 행복한 여행 다녀오시면 좋겠어요	1
2060	일에 있어서 꾸준함을 중요하게 생각하시는군요	1
2061	우산을 챙겨오지 않아 가족들에게 연락을 했지만 모두 시간이 안 맞는다고 해	0
2062	그거 좋은 생각이에요	1
2063	부모님과의 대화로 문제를 회복하시길 바라요	1
2064	요즘 취업이 정말 어려운거같아요	1
2065	갑자기 나에게 이런 일이 닥쳤을 때 어떻게 해결해야 될지 모르겠어	0
2066	응, 내가 가지고 있는 모든 것들은 빨간색이야	0
2067	많이 당황스러우셨나 봐요	1
2068	건강이 좋지 않으니까 일을 제대로 할 수가 없어	0
2069	친구 남편의 마음이 불편하겠다는 생각이 들더라	0
2070	더 자세히 말씀해 주시겠어요?	1
2071	어디가 안 좋으세요? 무슨 약을 드세요?	1
2072	타인을 돕는 과정에서 다른 감정은 느껴지지 않으신가요?	1
2073	짜증이 나는 이유가 있나요?	1
2074	뭐가 됐든 그런가보다 해	0
2075	하지만 수월하지가 않아	0
2076	선생님도 알고 계신가요?	1
2077	괜히 솔직하게 말했다가 처음에 솔직하게 말안했다고 혼날까봐 두려워	0
2078	데이브가 주로 먼저 와서 운동하고 있고 내가 오면 준비운동 한 다음에 근력운동 같이 해	0
2079	열심히 살았는데 암이라니	0
2080	정말 쉴 틈이 없어	0
2081	지금의 감정에서 벗어나기 위해 어떻게 하면 좋을까요?	1
2082	부부동반 프로그램인데 아내가 선천적으로 몸이 약해	0
2083	그런 느낌이 드시는군요	1
2084	남자친구가 취업했는데 지방에서 이 년이나 근무해야 한대	0
2085	나는 최근까지 식당을 운영하고 있었지만, 은퇴했어	0
2086	어떻게 해야 그 아이가 진심을 알아서 증오하지 않게 할 수 있을까요?	1
2087	노후대비해서 저축하는데도 돈이 모이지가 않네	0
2088	확실히, 벤쿠버는 알라바마와 차이가 클 것 같습니다	1
2089	다이어트를 하고있으면 안 보는걸 추천해	0
2090	나 요즘 정신적으로 문제가 있는 것 같아	0
2091	이제 현실을 알았으니 다음에는 공부를 열심히 해서 꼭 붙을 거야	0
2092	대화가 어려운 것 같아서 편지를 써볼까 해	0
2093	오십 년을 함께 한 아내가 죽었다네	0
2094	내일 체육 시간에 줄넘기 시험이 있거든? 너무 너무 기다려져!	0
2095	오래간만에 기분 좋아 보이시네요	1
2096	어떤 일로 불만이 있으신 건가요?	1
2097	바라시는 바 이루시기를 제가 응원할게요	1
2098	먼저 연락하려고 하시는군요	1
2099	비법이 있었나요?	1
2100	나에게 맞는 회사를 다시 찾아봐야 할 것 같아	0
2101	나는 지금 여자친구가 좋으니 어쩔 수 없어	0
2102	어릴 적부터 제일 친했던 친구가 이민을 떠났어	0
2103	확실히 애완호텔하곤 운영 방식이 많이 다르겄다	0
2104	무슨 일로 열이 받으시나요?	1
2105	마누라가 이혼하재	0
2106	내가 제일 좋아하는 초코 케이크라 더 속상했어	0
2107	지금은 비가 너무 많이 와서 위험하지만, 최대한 빨리 가보셔야겠네요	1
2108	친구가 사람들에게 내 욕을 하고 다녔어	0
2109	어떤 운동을 하고 계시나요?	1
2110	결혼해봤자 좋은 것도 없잖아	0
2111	엄마 아빠가 아무리 열심히 일을 하더라도 우리 집은 계속 가난할 것 같아 너무 우울해	0
2112	난 평생 가난한 채로 살게 될 게 분명해	0
2113	아이 있음?	0
2114	먼저 사용자님의 솔직한 감정이 잘 전달해보면 어떨까요?	1
2115	장식이랑 사탕 호박같은거 준비할건데 왜	0
2116	열심히 노력했는데 매번 결과가 잘 나오지 않는 거 같아서 너무 속상하고 슬퍼	0
2117	그 후로 대인 공포증이 생겨 사람을 멀리하게 되었어	0
2118	병 때문에 일하지 못하는 마음을 몰라줘서 화가 나시는군요	1
2119	지금의 다짐으로 상황이 해결되길 바라요	1
2120	헤어지고 만나고 하지 않아도 되서 편안하시군요	1
2121	민트초코 맛인데	0
2122	친구나 만나서 수다 떨어야겠어	0
2123	상처받지 않고 처리되었으면 좋겠어요	1
2124	학교도 가기 싫을 정도로 괴로우시군요	1
2125	친구가 나한테 거짓말을 해서 기분이 너무 나빠	0
2126	남편과 이혼을 생각하고 계시는군요	1
2127	담배 피우는 친구는 멀쩡하니 내가 뭘 잘못 관리한 건지 혼란스러워	0
2128	더 고민해봐야겠지만 아무래도 결혼까진 아닌 거 같아 헤어져야겠어	0
2129	정성 어린 마음이 전해지길 바랄게요	1
2130	어떤 일이 있었는지 자세히 이야기해주세요	1
2131	계속 응원받기 위해선 어떻게 해야 할까요?	1
2132	나름대로 노력하고 있는데 부인은 알아주지 않으시는군요	1
2133	친하지도 않은데 시시콜콜 연락하는 게 귀찮아	0
2134	뭔지 몰라도, 재밌을 것 같으니깐 하러 가자	0
2135	연세에 비해 건강하고 젊어 보이시는군요	1
2136	남편 분과의 대화로 나의 감정이 잘 전해지기를 바라요	1
2137	고삼 딸이 대학을 가야 하는데 레슨비가 너무 비싸서 당황스러워	0
2138	그래서 은퇴하고 다른 일을 할 수 있는지 알아봐야 할 거 같아	0
2139	최근 가진 돈이 떨어져서 자식들에게 용돈 달라고 부탁했는데 막상 다들 외면하는 거 있지	0
2140	그럼 아직 굉장히 어리겠네	0
2141	결혼하고 살찌고 자존감이 낮아져 행동 실천에 어려움이 있으셨겠군요	1
2142	회사에서 나는 혼자인 것 같아	0
2143	아이들이 아직 어려서 내가 일터에 가지도 못하는데 어떡하지?	0
2144	나는 벌을 받아서 이혼하게 된 거야	0
2145	암울한 취업 시장으로 인해서 불안감과 불행함을 느끼시는군요	1
2146	ㄳ 영국 요리는 다들 맛 없다던대 ㄹㅇ임?	0
2147	주로 하시는 운동과 즐겨 드시는 음식이 있어요?	1
2148	문소리만 나도 누가 오려나 기다리는 내가 참 슬프고 쓸쓸하네	0
2149	지금의 기분을 전환할 수 있는 무엇인가 방법이 있을까요?	1
2150	시험 성적 올라서 내일 외식도 할 거야	0
2151	시험 성적이 좋지 않아 자신에게 실망하셨군요	1
2152	기대보다 낮은 성적을 받아서 많이 황당하시겠어요	1
2153	어떻게 말하는 것이 좋을까요?	1
2154	차곡차곡 모은 월차와 휴가를 가지고 제주도로 떠날 거야	0
2155	직원 분과의 대화로 상황이 잘 해결 되었으면 좋겠어요	1
2156	이 상황에서 할 수 있는 게 어떤 것이 있을까요?	1
2157	그림 홀로 감상하는 것도 분명 의미있긴 한데	0
2158	그런 꿈을 가진 동기가 있나요?	1
2159	이번 시험 정말 열심히 준비했는데 망쳤어	0
2160	다 자기들 좋아지라고 하는 말인데	0
2161	처음 가는 가족 해외여행이라니 정말 신이 나시겠어요	1
2162	본심이 아닌 나쁜 얘길 하는 순간 우연히 당사자가 듣고 말았군요	1
2163	아내가 내 마음 좀 알아주면 좋겠어	0
2164	아무리 좋게 보려고 해도 이겨낼 수가 없더라고	0
2165	내가 은퇴가 얼마 남지 않아서 사실 걱정했는데 자식들이 도와준다고 해서 믿음이 가	0
2166	동생분이 시간 안에 자료를 가져다 주셔서 회의를 잘 마칠 수 있기를 바라요	1
2167	다른 방안은 없을까요?	1
2168	성형해주지도 않고 어떻게 할 수 없는 부분인데 어떡하라는 건지 모르겠어	0
2169	끝까지 발뺌하시다가 엄마가 뒤를 쫓으셨지	0
2170	이런 동네를 찾게된 방법이 따로 있나요?	1
2171	친구들과 만나는 것도 별로 흥미롭지는 않으니 말이야	0
2172	좋은 점수와 평판을 얻으셨군요	1
2173	뱃살을 빼기 위해 하고 계신 일이 있나요?	1
2174	은퇴 후 재취업을 하려고 면접을 보러 갔는데 내 나이처럼 안 보인다고 말하더라	0
2175	여직원이 이번에 일을 하면서 힘든 점이 많이 있었나 봐	0
2176	그런데 그걸 알고 주변 사람들이 다 나를 방치하고 멀리하네	0
2177	많이 공부하지 못한 것에 후회가 돼	0
2178	꽃이 이쁘고 먹을 수 있는 열매 같은 것이 있는 식물이 있었으면 좋겠음	0
2179	병마에 맞서 싸우는 게 힘들지만 가족들 덕분에 힘이 나	0
2180	삶이 힘들고 지치네	0
2181	맞벌이라서 엄마 아빠가 너무 바빠서 그런가 싶어	0
2182	좋은 스트레스 해소방안이네요! 스트레스가 조금 해소되시길 바라요	1
2183	시험을 못 봐서 아버지께서 체벌을 하셨군요	1
2184	출퇴근 지하철이 힘드시군요	1
2185	엄마처럼 동생을 잘 돌봐줘서 그러는가 봐요	1
2186	꼭 좋은 친구들 많이 사귀길 바라요	1
2187	아주 좋은 일이네요	1
2188	네, 아무리 쫒아내고 계속 들어와서 너무 성가십니다	1
2189	정말 그런 소식을 들으면 한동안 멍해져	0
2190	이제 출근해서 역량을 훌륭히 발휘할 일만 남았어	0
2191	내가 열심히 안 살아온 탓이지	0
2192	어떻게 해야 기분이 상하지 않도록 상황을 바꿀 수 있을까요?	1
2193	나에게 마음을 여는 사람이 없어지는 게 불안해	0
2194	좀 더 자세히 말씀해주시겠어요?	1
2195	부모님께 이 상황을 말하고 치료받고 싶다고 해야겠어	0
2196	나는 친구들 데려와도 조용히 내방에서 노는데 언니는 너무 시끄러워	0
2197	어르신은 건강관리 어떻게 하고 계신가요?	1
2198	젊을 때 여장부 소리 들을 만큼 건강했던 몸을 자부하고 술담배를 즐겼더니 말년에 위암과 폐암이 생겼어	0
2199	게다가 늙으니 주변 사람들을 믿을 수가 없어	0
2200	친구를 따라서 계모임에 가입을 할까 해	0
2201	아내와의 이혼이 두려우시군요	1
2202	당장 다음 달 공과금 낼 돈도 없어서 어떻게 해야 할지 모르겠어	0
2203	우리 반 애들은 사소한 일에도 끊임없이 싸움해서 머리가 아프고 속이 미식 거려	0
2204	내 상황이 절망스럽게만 느껴진다	0
2205	서로에게 잘못했던 것이 안타까움이 되어버리는 거군요	1
2206	사람은 동물보다 못해	0
2207	부모님께서 싸우시니 정말 속상하시겠어요	1
2208	많이 기쁘시겠어요	1
2209	보고 있자니 안쓰러워	0
2210	또 기름을 파네	0
2211	건강 검진 결과로 걱정되시는군요	1
2212	요샌 작은아들 얼굴만 봐도 기뻐	0
2213	여자애들 다 있는 곳에서 옷을 갈아입는데 너무 보기 싫었어	0
2214	은퇴를 해도 모아 둔 돈이 충분히 있어	0
2215	친구들과 사이가 안좋아져서 외로움을 느끼는군요	1
2216	남들 놀아도 난 새 일을 찾아봐야지	0
2217	아내와 좋은 시간 보내세요	1
2218	재산을 쓸 곳을 마음대로 정하려 하시는군요	1
2219	자책하는 마음이 들어 힘드시겠어요	1
2220	친구들과의 시간으로 기분이 나아지길 바라요	1
2221	열심히 해서 이 상황을 잘 극복해내길 바라요	1
2222	아이를 유치원에 보내실 계획이군요	1
2223	아무래도 아이들에게 솔직하게 내 마음을 이야기해 봐야겠어	0
2224	집에서 혼자만의 시간을 가지고 싶으신데 친구들의 요구가 있어서 힘드시군요	1
