	sentence	label
13420	20년 정도?	0
13421	이런 상황에서 어떤 것이 도움이 될 수 있을까요?	1
13422	사용자님의 바람대로 일이 잘 해결되었으면 좋겠어요	1
13423	내가 인생을 헛되게 산 것인지 자식을 잘못 키운 건지 모르겠어	0
13424	한 번 더 도전해 볼 생각이시군요	1
13425	가족의 반대를 무릅쓰고 개업을 했는데 이렇게 실패해버리니 내 자신이 한심스럽기 그지없어	0
13426	자꾸 간섭하셔서 너무 힘들고 슬프다고 말씀드릴 거야	0
13427	마음이 식은 줄 알고 걱정했는데 이벤트 준비라니 정말 기쁜 마음이 들었겠어요	1
13428	물론 나도 힘들지만 날 뒷바라지 해주신 부모님께 너무 죄송해서 그게 더 힘들어	0
13429	생각도 못 했는데 비참하게 되었어	0
13430	모욕적인 말을 듣게 되면 누구나 그런 감정이 생길 수밖에 없죠	1
13431	지금의 기분을 나아지게 할 수 있을 방법이 있을까요?	1
13432	그렇다고 운동을 안 하면 건강이 더 안 좋아질 텐데 어떻게 해야 할지 모르겠어	0
13433	남편이 밤늦게까지 들어오지 않아 걱정했어	0
13434	그런 마음이 들어 많이 속상하시겠어요	1
13435	지금 병에 걸리고 돈도 없는 상태군요	1
13436	진로로 인한 고민이 있으시군요?	1
13437	돈이 생기는 족족 소비를 하니까 너무 한심해	0
13438	아들이 이해할까요?	1
13439	학교 상담실 선생님과 상담했었어	0
13440	상사가 업무로 받은 스트레스를 본인에게 풀어서 너무 마음이 힘드시겠어요	1
13441	대화가 잘 풀렸으면 좋겠어요	1
13442	남동생이 엄마를 모시고 있는데 자주 속상한 일이 생겨	0
13443	산 좀 타다 보니 별 증상도 나오고	0
13444	자식들도 남편도 없고 어두운 집에 혼자 있으면 고립된 느낌이야	0
13445	나가면 돈을 써야 하는데 그것도 여유가 없어서 눈치가 보이거든	0
13446	아줌마도 일을 잘할 수 있는데 왜 무시하는지 모르겠어	0
13447	나도 마음 맞는 친구를 만나고 싶어	0
13448	노인 일자리 센터에 가면 도움을 받을 수 있을지도 몰라	0
13449	진학하고 싶은 대학이 있는데 다른 대학을 지원했어	0
13450	무슨 일이세요? 충격받으실만한 일이 있으셨어요?	1
13451	그래도 열심히 살다 보면 우리도 집을 살 수 있겠지?	0
13452	언젠가 부모님과 헤어질 생각에 슬픈 감정을 느끼시는군요	1
13453	보험이 도움이 되어 기쁘시군요	1
13454	엄마께 너무 미안하다고 말씀드려야겠다	0
13455	크리스마스도 조흔데ㅜ,, 내가 제빵사라 케이크를 너~무 많이 구워야해서 너~무 바빠ㅜㅜㅜ	0
13456	코로나 때문에 계속 집에만 있어서 엄마랑 자꾸 부딪히는 것 같아	0
13457	아직 연금과 퇴직금이 있으니 안 하겠다고 말하려 하시는군요	1
13458	아이들이 충격 받을까 봐 호스피스 병동에는 방문하지 않길 바라시는군요	1
13459	나는 부모님과도 사이도 별로라 참 속상하네	0
13460	아내도 없이 혼자 사는 게 얼마나 주책으로 보일까	0
13461	또 고질병이 도졌어	0
13462	이미 다 먹은거 아니었어 혹시	0
13463	먼저 다가가서 말 걸어볼래	0
13464	문제가 잘 해결되었으면 좋겠어요	1
13465	병원 가서 치료받아야 하는데 거절하기도 곤란한 상황이라 난감하네	0
13466	어떻게하면 고립감을 떨쳐낼 수 있을까요?	1
13467	치매라는 증상이 체감되시니 정말 쓸쓸하시겠어요	1
13468	그냥 무시하고 일하는 수밖에 없는 거 같아	0
13469	은퇴 후 시골에서 살고 싶으신데 다들 싫다고 하셨군요	1
13470	아픈 것도 서러운데 만성질환 유무로 급여 차이를 왜 나누는지 모르겠어	0
13471	남편이 치매가 왔다는 사실을 알게 되셨군요	1
13472	친구가 하기로 한 숙제를 다 못하고 돌려줘서 짜증이 나	0
13473	취업한 모습을 상상해야지	0
13474	회식 때문에 늦는 날 자꾸 아내한테 전화가 와	0
13475	마음은 초조한데 일자리가 쉽게 구해지지 않아 많이 힘들었겠어요	1
13476	상사에게 바른 말을 할 수 없는 상황에 비통했군요	1
13477	목표가 없어서 뭘 해야 할지 모르시겠군요	1
13478	회의에서 내가 제안한 수정 요청이 하나도 받아들여지지 않아서 충격 받고 상처 받았어	0
13479	방에만 틀어박혀 있으니까 더 우울해지는 것 같아	0
13480	운동을 하면서 잊을 생각이시군요	1
13481	그럼 주변에서 위로의 말을 들을 수 있다면 기분이 어떻게 변하실 것 같나요?	1
13482	내 친구가 당뇨인데도 식이요법도 안 하고 과자를 먹더라	0
13483	계속 시끄러운 소리가 귀에서 울린다니 불안하시겠어요	1
13484	그동안 더 잘 챙겨주지 못한 내 잘못인 거 같아	0
13485	체력을 더 좋게 하고 싶은데 어찌해야 할지 고민이야	0
13486	친한 친구와 셋이서 제주도 여행을 가기로 했어	0
13487	지금은 괜찮아	0
13488	무슨 어려움을 겪고 있는지 내게 말해주면 좋을 텐데 아예 답을 안 하니 어떡해야 할지 모르겠어	0
13489	내가 왜 그런 오해를 받는지 알 수가 없어서 더 억울한 느낌이야	0
13490	친구와 함께하면서 기분이 나아지시길 바라요	1
13491	아빠가 내게 주신 용돈을 다시 가져가셨는데 안 돌려 주시니 황당해	0
13492	연애하기도 너무 어렵게만 느껴져	0
13493	피곤한데 꼭 해야 하니까 정말 힘들어	0
13494	아들에게 다음부터는 어려운 일 있으면 나에게 모두 말해달라고 해야겠어	0
13495	친구들이 괴롭혀서 힘드시겠어요	1
13496	치매 진단을 받아 많이 힘드시군요	1
13497	결혼을 하고 싶으신데 가난해서 힘드시군요	1
13498	저런 정말 억울하셨겠어요	1
13499	쾌차하시길 바라요	1
13500	부모님이 사용자님의 노력을 몰라주셔서 억울한 감정이 들었을 것 같아요	1
13501	아마 친구가 곁에 있어 줄 것 같아서 마음이 편해	0
13502	정신적으로 불안하기도 하고 말이야	0
13503	친구들한테 선생님이 어디에 안치되셨는지 물어보고 찾아가 봐야겠어	0
13504	친구말만 믿고 물건을 샀는데 알고 보니 사기였어	0
13505	다행히 다치진 않으셨지만 많이 부끄러우셨군요	1
13506	결혼 준비 비용으로 부모님이 모아두셨던 목돈을 주셨는데 집안 사정 뻔히 알면서도 받았던 내가 너무 싫고 슬퍼	0
13507	기분이 별로야	0
13508	도움이 될만한 학원부터 알아보아야겠어	0
13509	자격지심이겠지	0
13510	어제 못 받은 나머지 수당 겨우 받았네	0
13511	이대로 사람들이 다 떠나서 잊힌 채 죽을 것 같아	0
13512	살아오시면서 주변을 많이 돌아보지 못했다고 생각하시는군요	1
13513	솔직한 감정으로 사과할 방법은 어떤 방법이 있을까요?	1
13514	꼭 모으길 바랄게	0
13515	너무 속상하실 것 같아요	1
13516	당황스럽고 화가 났어	0
13517	나는 그냥 놀림당하기만 했어	0
13518	기분이 너무 안 좋아	0
13519	나가서 친구들이랑 남자친구 욕을 한바탕하면 일단 나아질 것 같아	0
13520	회사에 다니면서 스트레스 때문에 살이 많이 쪘거든	0
13521	그래서 부모님께 연락했지	0
13522	다정한 동료들이 고맙군요	1
13523	내가 정신적 장애까지 있는 상황에 소득까지 줄어드니 힘드네	0
13524	그럼 고맙지	0
13525	많이 설레시겠어요	1
13526	성적이 좋지 않아 어머니께서 실망하실까 봐 걱정이 많으시군요	1
13527	나도 재정이 부족해서 도와줄 수가 없었어	0
13528	많지는 않아서 생활비로 쓰고 가끔 여행도 가려고	0
13529	요즘 일도 잘 안 구해지는데 돈이 모자랄 것도 같아	0
13530	부장은 자기도 못 하는 걸 나보고 하래	0
13531	친구한테 도움을 요청해봐야겠어	0
13532	노후의 이혼은 정말 외로우실거같아요	1
13533	며느리에게 고마운 마음이 드시는군요	1
13534	자녀와의 관계를 회복할 방법에는 무엇이 있을까요?	1
13535	설사가 많이 줄었어	0
13536	가발을 착용해서 좋은 결과가 있었으면 좋겠어요	1
13537	아이가 많아서 좋은데 가끔은 살림에 비해 너무 많이 낳은 게 아닌가 싶어	0
13538	나도 따돌림을 당해 힘든 시기가 있었는데 최근에 따돌림 당하는 친구를 보니 마음이 아파	0
13539	이혼 후에 자연스레 자식들하고도 멀어지게 됐어	0
13540	나는 꼭 되고 싶은 게 없거든	0
13541	가사일 조금이라도 도와달라고 일이랑 같이하기 너무 힘들다고 솔직하게 말하는 게 낫겠어	0
13542	앞으로 평소처럼 대하기 어려울 것 같아	0
13543	너무 슬프고 부모님께 말하기도 두려워	0
13544	와이프한테 혼자 가라고 하면 화내겠지?	0
13545	앞으로는 어설프게 웃기려는 욕심을 버리고 성실하게 회의에 임할 거야	0
13546	도움을 받을 수 있었으면 좋겠어요	1
13547	목표대로 열심히 도전해보시길 바라요	1
13548	회사 분위기가 좋아서 일의 효율도 높아지고 그만큼 성취감도 더 느끼시는군요	1
13549	겹친 병이 한두 개여야지	0
13550	왜 날 아는 지인이라 소개했던 건지	0
13551	부모님이 이 맘을 좀 알아주시면 좋겠어	0
13552	너무 불안하네	0
13553	그래서 스트레스는 있을 수가 없지	0
13554	맘 편히 가지고 계시면 예쁜 아이가 생기겠지	0
13555	동생은 돈도 잘 벌고 잘 사는데 나는 나이 때문에 회사에서 잘렸어	0
13556	내가 먼저 아빠에게 칭찬을 하면 아빠도 나를 칭찬해 주실 것 같아	0
13557	아이는 크고 가방끈은 낮아 큰돈을 벌지 못해 하루하루가 괴로워	0
13558	다들 돈 버는 데 나만 괜히 공부를 더 하기로 했나 싶어	0
13559	어떻게 하면 상황이 더 나아질까요?	1
13560	고객 민원 상담 안내 업무가 가장 큰 스트레스야	0
13561	집에 혼자 버려진 기분이야	0
13562	동기랑 사귀는 게 회사에 소문이 나서 부끄러워	0
13563	몸이 성치 않으신 상황에서 남편분까지 큰 질환이 오셨으니 얼마나 힘이 드실까요	1
13564	엄마에게 동생이 한 말은 거짓말이라고 이야기하고 오해하지 말라고 말하고 싶어	0
13565	이 상황이 어떻게 달라지기를 바라시나요?	1
13566	늙은 게 죄라는 생각이 드신다니 힘드시겠어요	1
13567	나도 최 할머니처럼 입원하게 될까 봐 걱정이야	0
13568	나는 신체장애를 가지고 있어 근데 갑자기 경제적으로 빈곤해지고 사는 게 너무 힘들어	0
13569	집주인을 잘 못 만나면 가끔 기분 상하는 일이 생기더라	0
13570	솔직하게 손주를 봐주는 게 힘들다고 말해야겠어	0
13571	너무 행복해	0
13572	건강관리를 열심히 했어	0
13573	신체적으로 불편해져 이제 경제활동을 아예 못 하게 되어버렸지 뭐야?	0
13574	나 진짜 내 친구들한테 실망했어	0
13575	옆집 할머니를 납골당을 찾아가서 마지막 인사를 잘 해봐야겠어	0
13576	역시 일의 효율은 상호존중이 일어나야 극대화되는 것 같아	0
13577	패배자가 아니게 될 방법은 없을까요?	1
13578	용돈 필요하다고 아르바이트를 시작하더니 나한테 줄 돈까지 어디 있다고	0
13579	일방적인 관계로 인해 지치셨군요	1
13580	전화한지 십 분이 지났는데 왜 이렇게 안오는건지 화가 나 죽겠네	0
13581	나만의 저택을 건축하다 보니 건축물이 완성되고 노후를 어떻게 보내야 할지 너무 궁금하고 기대돼	0
13582	공부를 잘 도와주신 과외 선생님께 감사의 편지를 쓰실 생각이군요	1
13583	이 억울한 심정을 어디에 하소연할까!	0
13584	아내에게 너무 미안해	0
13585	주식 투자로 손해를 크게 봤는데 그 스트레스가 병을 더 키운 것 같아 괴롭네	0
13586	마음을 줬다가 또 상처받을까 봐	0
13587	어떻게 하면 남자친구와 연락이 닿아 이야기할 수 있을까요?	1
13588	내가 팀장에게 얼마나 구박을 받는지	0
13589	학교 친구들의 폭력에서 벗어날 방법이 없어	0
13590	내가 몸이 자주 아파서 예민해진 탓에 아내의 사소한 실수에 너무 심한 말을 했어	0
13591	주변에 마음을 나눌 사람이 없어서 외로우시군요	1
13592	부러우면서도 화가 나네	0
13593	엄마랑 아빠가 소리를 지르면서 싸우시네	0
13594	건강관리를 해서 걱정이 덜어지면 좋겠네요	1
13595	안 좋은 상황이 겹쳐서 많이 힘드시군요	1
13596	학교 폭력 때문에 화가 나시는군요	1
13597	나도 따돌린 적이 있는데 정말 미안해	0
13598	걱정 말아도 될 것 같아	0
13599	친구에게 말해봐야겠어	0
13600	내일이 예정 출산일이야	0
13601	내가 부모님을 모신 것처럼 나를 돌봐줄 자식이 없으니 걱정이 많아	0
13602	회사 생활은 힘들지만 아직 아이들이 어리니 힘들어도 회사 생활을 하는 게 좋겠다고 솔직히 말해볼까 봐	0
13603	취업할 수 있을까 모르겠어	0
13604	잘못된 점은 제대로 고쳐야 되는데 심각하게 받아들이지 않으니깐 당황스러워	0
13605	친구 분들과 좋은 시간 보내셔서 많은 위로 받으셨으면 좋겠어요	1
13606	내가 안 도와주면 대출한다고 해서 더 불안해	0
13607	남편에게 직접적으로 얘기해보진 않았어	0
13608	프로젝트가 잘 끝나서 안도감을 느끼시는군요	1
13609	거래처에 계약하러 갔는데 거기 사장님이 내가 중학생때 괴롭힌 친구더라고	0
13610	아무리 열심히 해도 결국 부자는 못 될 거라고 생각하니 막막하군요	1
13611	어제 건강검진을 했는데 고혈압 진단이 나왔어	0
13612	고민을 해보고 좋은 해결책이 생겼으면 좋겠어요	1
13613	엄청 조용했어	0
13614	지금은 좀 괜찮으신가요? 앞으로 따님에게 어떻게 말할 생각이신가요?	1
13615	할 수 있으면 낳고 싶지만 여건이 되지 않으니 어쩌겠어	0
13616	어머니가 치매에 걸리셨어	0
13617	하지만 현실은 실수투성이야	0
13618	결혼 준비로 스트레스를 많이 받으시는군요	1
13619	열심히 작성하신 기획안이 탈락하셨군요	1
13620	어떻게 하면 상황을 바꿀 수 있을까요?	1
13621	남편이 강아지를 참 예뻐해서 남편이 떠났을 때 강아지도 우울증에 걸렸었지	0
13622	평소에는 매일같이 늦게 들어갔으니	0
13623	내가 가장 믿고 의지했던 계주가 곗돈을 들고 사라졌어	0
13624	나 자신의 자기 계발에만 집중하고 좋아하는 사람들과 시간을 보내는 게 좋을 것 같아	0
13625	고객센터에 전화하셔서 원하는 보상을 받으셨으면 좋겠어요!	1
13626	제일 친한 친구한테 상처 받았어	0
13627	주위에 사람이 없다 보니 귀찮다고 자기 합리화하게 돼	0
13628	아내와 고민해보셔서 좋은 방법을 구하시면 좋겠어요	1
13629	그래서 고민이야	0
13630	형이 병과 이혼이 겹쳐서 힘들어 했던 것 같아	0
13631	마음의 상처가 빨리 아물기 바라요	1
13632	정말 마음이 놓이시겠어요	1
13633	건강을 위해 운동을 시작하셨다니 좋은 결심이네요	1
13634	아내랑 진지하게 대화해보고 정부의 생활비 지원도 있는지 알아볼 거야	0
13635	쉬는 날에 나가서 친구들과 남편 흉 좀 보고 와야겠어	0
13636	오랜 친구가 지난해 위암으로 항암치료를 시작했다는 연락을 받고 너무 놀랐어	0
13637	시간이 지나면 더 심해지는 건 아닌지 걱정이야	0
13638	사용자님의 신뢰의 정도가 느껴지네요	1
13639	회사에서 잘렸어	0
13640	이거 때문에 시부모님이랑 너무 껄끄러워	0
13641	친구랑 싸우셔서 마음이 아프셨겠어요	1
13642	요즘 아주 힘들고 외롭다네	0
13643	일단 진정하고 아들에게 다시 연락해봐야겠어	0
13644	친구에게 꼭 사과를 받아낼 거야	0
13645	친구가 나보다 높은 공인 어학 성적을 갖고 있어서 그런 것 같아	0
13646	사소한 것 하나하나 다 안들서 너무 괴로워	0
13647	부정적인 생각이 들 때 평소엔 무엇을 하셨나요?	1
13648	계속하는 그거 말곤 별수 있나	0
13649	우리 회사 대표님이 해임되었다는 소식을 들어서 눈물이 나	0
13650	친구들 사이에서 항상 소외되는 기분이 드시는군요	1
13651	이건 청계산 그린 그림임	0
13652	친하다고 생각했던 친구가 아들 결혼식에 안 와서 실망했어	0
13653	친구때문에 전 재산을 날리셨군요	1
13654	상견례를 했는데 딸의 남자 친구가 잘산다기에 비싼 양복을 빌려 입고 갔었어	0
13655	새로 산 신발이라서 걱정이 많았군요	1
13656	스스로를 한심하게 느끼는 이유가 뭐 때문인지요?	1
13657	당신이 원하는 결과를 얻으시길 바라요	1
13658	이런 친구 있으면 인생 성공이지	0
13659	우리 부모님이 오랜 기간을 다투시더니 결국에 이혼하려고 하나 봐	0
13660	직속 상사에게 자세하게 잘 가르쳐 주라고 말해야 겠어	0
13661	인공심장 이식수술을 위해 힘들게 비용을 마련하셨군요	1
13662	몇 시간 전부터 물도 마시지 말라더니 또 다른 검사를 위해선 물약을 엄청나게 먹으라 하고	0
13663	지금의 기분에서 벗어나기 위해 할 수 있는 일이 뭐가 있을까요?	1
13664	내가 한 거짓말로 인해 남자 친구와 싸우게 됐어	0
13665	책임도 못 질 거면서 애를 셋이나 낳은 나 자신이 지긋지긋해	0
13666	남편분이 밉고 보기 싫으신 생각이 드시는군요	1
13667	그렇다고 이 친구를 거절한다면 앞으로 영영 보지 못할 것 같아서 고민이 돼	0
13668	이번에도 성적이 나빠서 부모님께 도움이 못되어서 마음이 아파	0
13669	다들 병원에 치료받으러 가고 약을 달고 사는데 난 그런 증상이 하나도 없거든	0
13670	초등학교때부터 도장을 다녔지만, 본격적으로 수련을 시작한 건 3년 전 부터야	0
13671	학생회장으로 당선되어서 행복하셨군요	1
13672	그래서 오늘따라 툴툴댔어	0
13673	애인한테 다신 그러지 않겠다는 다짐을 받아야겠어	0
13674	화가 나셨군요	1
13675	부모님께서 괴롭힘당하는 거 아시면 속상하실까 봐 지금까진 넘겼는데 이젠 못 참겠어	0
13676	다른 직원들과도 같이 이야기해 보셨나요?	1
13677	난 이 나이에 더 이상 친구는 필요 없다 생각해	0
13678	이번에도 그렇게 해야겠어	0
13679	우선 독립을 보류하고 돈을 더 모은 뒤에 독립하는 것이 좋을 것 같아	0
13680	어떻게 하면 지금 감정에서 벗어날 수 있을까요?	1
13681	오피스텔 가격이 올라 기분이 좋으시군요	1
13682	내 것만 안와서 그렇군요	1
13683	생각할수록 섭섭해	0
13684	지금 마을에 내가 남편을 구박했다는 소문이 자자해서 매우 당황스러워	0
13685	아내는 병에 걸리고 나는 우울증이 오고	0
13686	암에 걸린 사용자님에게 자녀 분들이 요양원에 가라고 해서 슬프시군요	1
13687	아주 답답해하며 상황에 비관적이시더라	0
13688	사실은 너를 걱정해서 한 말인데 내가 너무 말을 막 한 것 같다고 사과해야지	0
13689	퇴근해서 집에 오면 쓸쓸하고 혼자라는 기분이 많이 들어	0
13690	나는 뭐 하고 있는 거지	0
13691	친구와 함께할 때 어떤 것이 필요할까요?	1
13692	오늘 남자 친구와 싸웠는데 해서는 안 되는 말을 해버려서 후회 중이야	0
13693	고마운 마음을 좀 전해볼 생각이야	0
13694	졸업한 지 오래됐는데 취업이 안 돼서 속상해	0
13695	기분이 좋으셨겠어요	1
13696	여자친구를 위해 헤어지자고 결심하셨군요	1
13697	할 수 없지	0
13698	그러나 이번에 검진 결과를 보고 난 후에는 그 효과를 알고 같이 운동하려고 하더라	0
13699	얼른 고백해서 내 여자친구로 만들고 싶어	0
13700	오빠와 행복한 생일이 되길 바라요	1
13701	노인정에서 의견들이 안맞아서 성가신 상황이시군요	1
13702	우황청심환이라도 섭취하고 수업에 들어갈까?	0
13703	정기검진을 꾸준히 받으면 건강을 지킬 수 있을 거예요	1
13704	죽고 싶다는 생각밖에 안 드네	0
13705	공부도 잘하고 뭐든지 잘하고 싶은데 나는 꿈이 없어	0
13706	부모님과 대화가 잘 돼서 조금이나마 경제적 지원을 받으셨으면 좋겠네요	1
13707	혼자 하는 게 더 편하신가 봐요	1
13708	걱정이 많이 되시겠어요	1
13709	자식들 키워봤자 다 소용없어	0
13710	회사에서 이 년 더 일할 수 있는 계열사 자리를 마련했지만 미련 없이 정년퇴직을 했어	0
13711	힘을 내야겠어	0
13712	얼마 전에 상사가 은퇴 준비하라고 하더라	0
13713	회사에 몸담으면서 알게 된 회사의 안 좋은 점 말씀이군요	1
13714	어떤 점이 불안하신가요?	1
13715	아빠한테 치킨 먹고 싶다고 했더니 바로 사다 주셨어	0
13716	나는 왜 이런 질병을 안고 태어난 건지 모르겠어	0
13717	조금 더 자세히 얘기해주시겠어요?	1
13718	마음이 안좋으시겠어요	1
13719	있는 동안 계속 비가 내렸어서 힘들었어요	1
13720	아내분과 이야기 나누려 하시는군요	1
13721	그러고 보니 마당에 있는 나무들을 가꾸는 것도 있겠네	0
13722	자존감을 높여서 지금의 상황을 잘 극복하시기를 바라요	1
13723	친구가 폭행을 당해 온 사실을 숨겨 속상하시군요	1
13724	술을 마시고 오실 때는 노래를 부르시는데 공부에 집중이 안 돼	0
13725	노인정 사람들이 나만 빼고 다들 같은 건강식품을 공동구매해서 소외감이 느껴져	0
13726	상황이 잘 해결되기를 바라요	1
13727	상사의 태도에 화가 많이 나셨군요	1
13728	동생의 철없어 보이는 행동이 상처가 되었군요	1
13729	건강하시기를 기원할게요	1
13730	깨지지 않게 하기 위해선 어떻게 해야 할까요?	1
13731	남편이 더 많이 보고 싶어	0
13732	살림을 합치면서 따님에게 조금이라도 도움을 주시려고 하시는군요	1
13733	여기저기 아픈 데가 많은데 남편이 자꾸 몰라주니 짜증이 나네	0
13734	나도 돈을 벌고 있는데 이 돈으로 가족에게 보탬이 되질 않아	0
13735	이번에도 부모님과 진솔한 얘기를 하여 이 상황을 극복해 나가길 바라요	1
13736	나는 예쁘지 않고 날씬하지 않아	0
13737	상상만 해도 군침이 싹 도누	0
13738	이런 상황에서 어떻게 하면 좋을까요?	1
13739	친구랑 똑같은 보험인데 친구는 나보다 보험금을 더 받아	0
13740	무릎이 많이 안좋은 것 같아	0
13741	대화가 없는 동안 무슨 일이 있었는지 궁금하시겠어요	1
13742	그 학생이 빨리 취업하기 바라요	1
13743	어떻게 해야 행복해질 수 있을까요?	1
13744	올해 상황이 달라져서 후회되시겠어요	1
13745	기분 전환을 위해 무엇을 하면 좋을까요?	1
13746	그때 회사로 돌아가고 싶어	0
13747	그렇게 해서 감정의 변화가 일어나면 좋겠어요	1
13748	더욱더 철저히 준비해야겠지	0
13749	왜 그렇게 생각하세요?	1
13750	술을 안마신 때는 어떠신가요?	1
13751	딸에게 몇 시 이후로 들어올 때 마중 나갈 수 있게 연락 달라고 하실 거군요	1
13752	슬픈 감정을 해소할 방법이 있을까요?	1
13753	행복해 보이셔서 좋네요	1
13754	부모님과의 진지한 대화시간을 가져야겠어	0
13755	딸에게 생활비를 받아쓰니 아비로써 도움이 되지도 못하고 짐만 되니 미안하고 괴로워	0
13756	난 시킨 대로 일을 하는데 더 빨리 정확하게 못 하느냐고 자꾸 날 닦달해	0
13757	노력을 해도 상황이 그대로여서 낙담하셨군요	1
13758	아! 굉장히 아쉬우시겠어요	1
13759	내가 이러고 살아야 하는지 너무 화가 나	0
13760	정말 마음고생이 심하셨겠어요	1
13761	병원 치료를 통해 힘든 상황이 나아지셨으면 좋겠어요	1
13762	하지만 잘나고 건강한 데다 죽을 준비까지 마친 친구를 보면 어떨 것 같아?	0
13763	매우 후회되시겠어요	1
13764	아는 언니를 만나서 술 한 잔 해야겠어	0
13765	여러모로 복잡한 상황이 될 수 있겠네	0
13766	나도 학교폭력을 심하게 당하다보니 악의적으로 그 친구를 때렸어	0
13767	성적이 잘 안 나와서 도저히 엄마한테 보여줄 자신이 없어	0
13768	회사에서 권고사직을 권유받았어	0
13769	앞으로 어떻게 하는 게 좋은 방법일까요?	1
13770	가족들과 함께 잘 이겨내시길 바라요	1
13771	친한 동료에게 이야기를 털어놓으면 될 거 같아	0
13772	비타민도 챙겨먹고 했는데 완전 허탈하네	0
13773	그런 분들과 함께 있을 때 어떻게 하면 더 즐거우신가요?	1
13774	이를 어떻게 극복하면 좋을까요?	1
13775	어떻게 하여야 이런 감정을 추스를 수 있을까요?	1
13776	주변에서의 시선도 좋지 않아	0
13777	어떤 말로 사용자님을 위로하면 좋을까요?	1
13778	이야기가 잘 되기를 바랄게요	1
13779	마감 전에 알게 되어서 정말 다행이네요	1
13780	할 수 있는 일은 또 무엇이 있을까요?	1
13781	생활비를 벌지는 못 하지만 절약으로 생활비 문제를 해결할 수 있겠군요	1
13782	빚이 많진 않지만 자식들에게 미안하다고 먼저 말해야 할 것 같아	0
13783	담임 선생님께 상담하기가 조심스러워	0
13784	이유 모를 괴롭힘으로부터 빨리 벗어나면 좋겠어요	1
13785	남편에게 낙담하셨군요	1
13786	청년기 때 보다 효율은 떨어지지만 엄연히 배울 수 있지	0
13787	그 부담을 어떻게 줄일 수 있을까요?	1
13788	남편한테 내 마음을 알아달라고 말해야겠어	0
13789	지금부터 천천히 다시 노후계획을 세워봐야겠어	0
13790	좋아지기 위해 도울 수 있는 방법이 있을까요?	1
13791	무슨 일로 그런 생각이 드세요?	1
13792	여러 친구들이 입을 모아 같은 말을 하는 데엔 이유가 있겠지	0
13793	약과 운동으로 치료하고 계시는군요	1
13794	베스트프랜드가 좋아한다고 고백을 하셨군요	1
13795	아내건강이 안 좋아지니 우리가 부양을 강요할까 봐 걱정되나 봐	0
13796	공부를 더 많이 해도 친구들을 이길 수 없을 것 같아	0
13797	일 년 내내 나를 왕따시켰던 무리가 드디어 징계를 받았어	0
13798	딸의 책임감 있는 행동을 보고 싶어	0
13799	아내 분이 돌아가셨다니 참 안되셨어요	1
13800	늘 행복하게 사는 수 밖에	0
13801	지금 기분에서 벗어나시려면 어떻게 해야 할까요?	1
13802	재수를 할지 그냥 점수대로 대학을 갈지 혼란스러워	0
13803	나는 집에서 이렇게 집안일만 하는데 너무 비교가 돼	0
13804	남편 병원비가 너무 많이 들어서 걱정이야	0
13805	오늘 좋은 일이 있으셨나 봐요	1
13806	사람들이 지금 내 모습을 보면 뭐라고 생각하겠어	0
13807	내일 팀원들을 찾아가 미안하다고 말해야겠어	0
13808	어떻게 해야 이런 마음을 낫게 할 수 있을까요?	1
13809	어쩌다 그렇게까지 했는지 이해가 안 되고 한심하지	0
13810	나는 남편이 애들 앞에서 그러면 당황스러워	0
13811	생각만 해도 벌써 신나	0
13812	결정되면 반드시 알려주세요	1
13813	아무리 연습해도 키 큰 애들을 따라잡을 수는 없을 거야	0
13814	같이 업무를 진행하기로 한 거래처 직원이 연락을 안 받아서 초조해	0
13815	나라면 위험하게 투자하지 않고 오래오래 아껴 썼을 거야	0
13816	노력하셔서 꼭 건강을 되찾으셨으면 좋겠어요	1
13817	운동으로 건강해지셨다니 좋으시겠어요	1
13818	의사는 아직 약 먹을 단계는 아니지만 다음번 진료 때도 계속 그러면 치료해 보자고 하더라고	0
13819	나 자신에게 실망했어	0
13820	소개팅을 할 때마다 잘 안되는 것 같아	0
13821	당장 사장에게 가서 이 어처구니없는 상황을 따져야겠어	0
13822	밤낮으로 바쁘네	0
13823	증권 투자를 실패해서 빚이 늘어났는데 이걸 다 언제 갚지? 앞날이 막막해	0
13824	요즘 너무 행복하고 모든 게 다 아름다워	0
13825	매일 손 편지를 써 여자친구를 기쁘게 해드릴 계획이군요	1
13826	어떻게 하면 연애를 할 수 있을까요?	1
13827	속이 뒤집어 질 것 같아	0
13828	너무 충격받았어	0
13829	어떻게 보내는 게 가장 좋을까요?	1
13830	사용자님의 노력과 선생님의 도움을 통해 문제가 해결되길 바라요	1
13831	내가 뭘 잘못한 걸까? 어떻게 하지?	0
13832	그래서 어떻게 하셨어요?	1
13833	사용자님 친구 중의 한 명과 크게 다퉜는데 친구들이 사용자님을 따돌리는군요	1
13834	밥을 먹을 때 혼자 먹으면 많이 외롭겠어요	1
13835	이런 상황을 계속 유지하려면 어떻게 해야 할까요?	1
13836	너무 지저분하고 시끄럽게 먹더라고	0
13837	남편이 나 몰래 내 이름으로 된 보험을 들었어	0
13838	자녀들에게 의지하지 않으려고 노력하셨던 거군요	1
13839	마음이 편안하시다니 다행이에요	1
13840	지금의 기분에서 좀 벗어나기 위한 방법은 어떤 것이 있을까요?	1
13841	오늘부터 알아봐야겠어	0
13842	너무 화가 났었어	0
13843	노년을 위해 건강을 챙길 준비가 되셨군요	1
